5.340000,0.568791,0.571681,0.593215,0.625836,0.663923,0.703398,0.741243,0.775122,0.803016,0.822513,0.828209,0.799798,0.639801,0.331699,0.184642,0.120009,0.091858,0.079617,0.074296,0.071984,0.070979,0.070542,0.070352,0.070270,0.070234,0.070219,0.070212,0.070209,0.070208,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070208,0.070208,0.070209,0.070210,0.070211,0.070212,0.070215,0.070218,0.070222,0.070228,0.070237,0.070248,
5.345000,0.559210,0.562285,0.583708,0.616230,0.654426,0.694322,0.732944,0.767964,0.797392,0.819054,0.828836,0.813273,0.713446,0.382663,0.207952,0.130249,0.096312,0.081550,0.075135,0.072348,0.071137,0.070611,0.070382,0.070283,0.070240,0.070221,0.070213,0.070209,0.070208,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070208,0.070208,0.070209,0.070210,0.070211,0.070212,0.070215,0.070218,0.070222,0.070228,0.070237,0.070248,
5.350000,0.549698,0.552941,0.574230,0.606612,0.644859,0.685109,0.724434,0.760518,0.791398,0.815077,0.828325,0.821667,0.754352,0.438881,0.234776,0.142278,0.101610,0.083865,0.076143,0.072786,0.071327,0.070693,0.070418,0.070299,0.070247,0.070224,0.070214,0.070210,0.070208,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070208,0.070208,0.070209,0.070210,0.070211,0.070212,0.070215,0.070218,0.070222,0.070228,0.070237,0.070248,
5.355000,0.540266,0.543660,0.564791,0.596996,0.635240,0.675775,0.715728,0.752800,0.785042,0.810559,0.826604,0.825708,0.775888,0.508663,0.267446,0.156727,0.107951,0.086637,0.077352,0.073312,0.071556,0.070793,0.070461,0.070317,0.070255,0.070228,0.070216,0.070211,0.070208,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070208,0.070208,0.070208,0.070209,0.070210,0.070211,0.070213,0.070215,0.070218,0.070222,0.070229,0.070237,0.070249,
5.360000,0.530921,0.534451,0.555403,0.587394,0.625582,0.666336,0.706844,0.744827,0.778340,0.805542,0.823981,0.827615,0.792274,0.596209,0.308877,0.174658,0.115700,0.089997,0.078811,0.073947,0.071832,0.070913,0.070514,0.070340,0.070265,0.070232,0.070218,0.070212,0.070209,0.070208,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070208,0.070208,0.070208,0.070209,0.070210,0.070211,0.070213,0.070215,0.070218,0.070222,0.070229,0.070237,0.070249,
5.365000,0.521672,0.525322,0.546075,0.577818,0.615899,0.656808,0.697798,0.736614,0.771317,0.800100,0.820764,0.828649,0.807336,0.682132,0.357761,0.196368,0.125124,0.094075,0.080578,0.074713,0.072165,0.071058,0.070576,0.070367,0.070277,0.070237,0.070220,0.070213,0.070209,0.070208,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070208,0.070208,0.070208,0.070209,0.070210,0.070211,0.070213,0.070215,0.070218,0.070223,0.070229,0.070237,0.070249,
5.370000,0.512528,0.516282,0.536817,0.568280,0.606207,0.647207,0.688607,0.728181,0.763997,0.794278,0.817040,0.828724,0.818299,0.738280,0.410843,0.221372,0.136259,0.098955,0.082703,0.075636,0.072566,0.071232,0.070652,0.070400,0.070291,0.070243,0.070223,0.070214,0.070210,0.070208,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070208,0.070208,0.070208,0.070209,0.070210,0.070211,0.070213,0.070215,0.070218,0.070223,0.070229,0.070237,0.070249,
5.375000,0.503494,0.507338,0.527638,0.558792,0.596517,0.637549,0.679288,0.719544,0.756397,0.788090,0.812778,0.827561,0.824166,0.766849,0.472866,0.250812,0.149423,0.104757,0.085243,0.076744,0.073048,0.071441,0.070743,0.070440,0.070308,0.070251,0.070226,0.070215,0.070211,0.070209,0.070208,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070208,0.070208,0.070208,0.070209,0.070210,0.070211,0.070213,0.070215,0.070218,0.070223,0.070229,0.070237,0.070249,
5.380000,0.494577,0.498498,0.518546,0.549363,0.586844,0.627849,0.669858,0.710721,0.748534,0.781547,0.807991,0.825324,0.826845,0.784560,0.552500,0.287834,0.165564,0.111782,0.088302,0.078076,0.073628,0.071694,0.070853,0.070488,0.070329,0.070260,0.070230,0.070217,0.070211,0.070209,0.070208,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070208,0.070208,0.070208,0.070209,0.070209,0.070210,0.070211,0.070213,0.070215,0.070218,0.070223,0.070229,0.070237,0.070249,
5.385000,0.485785,0.489766,0.509549,0.540004,0.577200,0.618122,0.660332,0.701729,0.740422,0.774670,0.802743,0.822366,0.828245,0.800404,0.643297,0.333665,0.185514,0.120388,0.092022,0.079689,0.074328,0.071998,0.070985,0.070545,0.070354,0.070271,0.070235,0.070219,0.070212,0.070209,0.070208,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070208,0.070208,0.070208,0.070209,0.070209,0.070210,0.070211,0.070213,0.070215,0.070218,0.070223,0.070229,0.070237,0.070249,
5.390000,0.477121,0.481151,0.500653,0.530723,0.567597,0.608382,0.650727,0.692583,0.732081,0.767485,0.797098,0.818885,0.828832,0.813709,0.715679,0.384779,0.208952,0.130696,0.096509,0.081636,0.075172,0.072364,0.071144,0.070614,0.070384,0.070284,0.070241,0.070222,0.070213,0.070210,0.070208,0.070208,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070208,0.070208,0.070208,0.070209,0.070209,0.070210,0.070211,0.070213,0.070215,0.070218,0.070223,0.070229,0.070237,0.070249,
5.395000,0.468591,0.472656,0.491866,0.521529,0.558045,0.598642,0.641059,0.683301,0.723529,0.760012,0.791082,0.814884,0.828270,0.821895,0.755461,0.441346,0.235949,0.142804,0.101843,0.083967,0.076188,0.072806,0.071336,0.070698,0.070420,0.070300,0.070247,0.070225,0.070215,0.070210,0.070209,0.070208,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070208,0.070208,0.070208,0.070208,0.070209,0.070209,0.070210,0.070211,0.070213,0.070215,0.070218,0.070223,0.070229,0.070237,0.070249,
5.400000,0.460199,0.464286,0.483194,0.512431,0.548555,0.588917,0.631343,0.673901,0.714782,0.752268,0.784706,0.810343,0.826506,0.825808,0.776579,0.511858,0.268926,0.157373,0.108233,0.086761,0.077406,0.073336,0.071567,0.070798,0.070464,0.070319,0.070256,0.070228,0.070216,0.070211,0.070209,0.070208,0.070208,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070208,0.070208,0.070208,0.070208,0.070209,0.070209,0.070210,0.070211,0.070213,0.070215,0.070219,0.070223,0.070229,0.070237,0.070249,
5.405000,0.451949,0.456047,0.474641,0.503435,0.539138,0.579219,0.621595,0.664398,0.705857,0.744267,0.777983,0.805305,0.823853,0.827666,0.792909,0.599904,0.310721,0.175458,0.116046,0.090147,0.078876,0.073975,0.071845,0.070919,0.070516,0.070342,0.070266,0.070233,0.070218,0.070212,0.070209,0.070208,0.070208,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070208,0.070208,0.070208,0.070208,0.070208,0.070209,0.070209,0.070210,0.070211,0.070213,0.070215,0.070219,0.070223,0.070229,0.070238,0.070249,
5.410000,0.443844,0.447942,0.466213,0.494548,0.529803,0.569560,0.611828,0.654808,0.696771,0.736029,0.770940,0.799844,0.820615,0.828670,0.807872,0.685055,0.359809,0.197308,0.125538,0.094256,0.080657,0.074748,0.072180,0.071064,0.070580,0.070369,0.070278,0.070238,0.070221,0.070213,0.070210,0.070208,0.070208,0.070208,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070209,0.070209,0.070210,0.070211,0.070213,0.070215,0.070219,0.070223,0.070229,0.070238,0.070249,
5.415000,0.435888,0.439974,0.457914,0.485777,0.520558,0.559952,0.602058,0.645148,0.687540,0.727569,0.763601,0.794004,0.816868,0.828697,0.818622,0.739841,0.413091,0.222450,0.136744,0.099169,0.082797,0.075678,0.072584,0.071240,0.070656,0.070402,0.070292,0.070244,0.070223,0.070214,0.070210,0.070209,0.070208,0.070208,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070209,0.070209,0.070210,0.070212,0.070213,0.070215,0.070219,0.070223,0.070229,0.070238,0.070249,
5.420000,0.428082,0.432146,0.449748,0.477126,0.511411,0.550405,0.592298,0.635434,0.678183,0.718907,0.755982,0.787798,0.812584,0.827485,0.824316,0.767668,0.475679,0.252127,0.150005,0.105013,0.085355,0.076794,0.073070,0.071451,0.070748,0.070442,0.070309,0.070252,0.070227,0.070216,0.070211,0.070209,0.070208,0.070208,0.070208,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070209,0.070210,0.070210,0.070212,0.070213,0.070216,0.070219,0.070223,0.070229,0.070238,0.070249,
5.425000,0.420430,0.424461,0.441718,0.468601,0.502369,0.540929,0.582561,0.625681,0.668716,0.710060,0.748100,0.781238,0.807775,0.825212,0.826915,0.785207,0.556062,0.289512,0.166289,0.112095,0.088438,0.078136,0.073654,0.071705,0.070858,0.070490,0.070330,0.070261,0.070231,0.070218,0.070212,0.070209,0.070208,0.070208,0.070208,0.070208,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070207,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070209,0.070209,0.070210,0.070210,0.070212,0.070213,0.070216,0.070219,0.070223,0.070229,0.070238,0.070249,
5.430000,0.412931,0.416921,0.433827,0.460207,0.493440,0.531535,0.572859,0.615904,0.659154,0.701042,0.739970,0.774344,0.802509,0.822231,0.828283,0.801009,0.646765,0.335640,0.186391,0.120769,0.092188,0.079760,0.074359,0.072012,0.070991,0.070548,0.070356,0.070272,0.070235,0.070220,0.070213,0.070210,0.070209,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070209,0.070209,0.070210,0.070210,0.070212,0.070213,0.070216,0.070219,0.070223,0.070229,0.070238,0.070249,
5.435000,0.405589,0.409527,0.426078,0.451946,0.484628,0.522231,0.563204,0.606117,0.649515,0.691873,0.731612,0.767143,0.796847,0.818729,0.828831,0.814140,0.717859,0.386904,0.209958,0.131145,0.096706,0.081722,0.075210,0.072381,0.071152,0.070618,0.070386,0.070285,0.070241,0.070222,0.070214,0.070210,0.070209,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070209,0.070209,0.070210,0.070211,0.070212,0.070213,0.070216,0.070219,0.070223,0.070229,0.070238,0.070249,
5.440000,0.398403,0.402281,0.418472,0.443822,0.475940,0.513024,0.553607,0.596334,0.639814,0.682568,0.723042,0.759655,0.790815,0.814706,0.828218,0.822117,0.756543,0.443836,0.237133,0.143335,0.102077,0.084070,0.076233,0.072826,0.071345,0.070702,0.070422,0.070301,0.070248,0.070225,0.070215,0.070211,0.070209,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070209,0.070209,0.070210,0.070211,0.070212,0.070213,0.070216,0.070219,0.070223,0.070229,0.070238,0.070250,
5.445000,0.391375,0.395184,0.411012,0.435839,0.467381,0.503924,0.544080,0.586569,0.630068,0.673146,0.714278,0.751896,0.784423,0.810143,0.826411,0.825907,0.777266,0.515087,0.270421,0.158024,0.108517,0.086885,0.077460,0.073360,0.071578,0.070803,0.070466,0.070320,0.070256,0.070229,0.070217,0.070212,0.070209,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070209,0.070209,0.070210,0.070211,0.070212,0.070213,0.070216,0.070219,0.070223,0.070230,0.070238,0.070250,
5.450000,0.384504,0.388237,0.403698,0.427998,0.458954,0.494935,0.534631,0.576835,0.620290,0.663621,0.705337,0.743882,0.777686,0.805086,0.823731,0.827719,0.793544,0.603599,0.312578,0.176265,0.116394,0.090297,0.078942,0.074004,0.071858,0.070925,0.070519,0.070343,0.070267,0.070233,0.070219,0.070213,0.070210,0.070209,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070209,0.070209,0.070210,0.070211,0.070212,0.070214,0.070216,0.070219,0.070223,0.070230,0.070238,0.070250,
5.455000,0.377791,0.381439,0.396532,0.420301,0.450663,0.486065,0.525270,0.567143,0.610496,0.654011,0.696235,0.735629,0.770628,0.799609,0.820471,0.828691,0.808402,0.687925,0.361864,0.198253,0.125954,0.094438,0.080736,0.074782,0.072195,0.071071,0.070583,0.070371,0.070279,0.070239,0.070221,0.070214,0.070210,0.070209,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070209,0.070209,0.070209,0.070210,0.070211,0.070212,0.070214,0.070216,0.070219,0.070224,0.070230,0.070238,0.070250,
5.460000,0.371234,0.374792,0.389514,0.412751,0.442511,0.477318,0.516005,0.557505,0.600701,0.644332,0.686990,0.727157,0.763275,0.793753,0.816703,0.828671,0.818938,0.741358,0.415355,0.223535,0.137232,0.099384,0.082891,0.075719,0.072602,0.071248,0.070660,0.070404,0.070293,0.070245,0.070224,0.070215,0.070211,0.070209,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070209,0.070209,0.070209,0.070210,0.070211,0.070212,0.070214,0.070216,0.070219,0.070224,0.070230,0.070238,0.070250,
5.465000,0.364833,0.368294,0.382644,0.405348,0.434502,0.468700,0.506843,0.547932,0.590917,0.634600,0.677618,0.718482,0.755644,0.787532,0.812397,0.827410,0.824463,0.768474,0.478524,0.253456,0.150592,0.105271,0.085469,0.076843,0.073092,0.071461,0.070752,0.070444,0.070311,0.070253,0.070227,0.070216,0.070212,0.070209,0.070209,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070209,0.070209,0.070209,0.070210,0.070211,0.070212,0.070214,0.070216,0.070219,0.070224,0.070230,0.070238,0.070250,
5.470000,0.358588,0.361946,0.375924,0.398094,0.426637,0.460216,0.497792,0.538434,0.581158,0.624830,0.668137,0.709622,0.747749,0.780957,0.807568,0.825102,0.826985,0.785855,0.559647,0.291204,0.167020,0.112411,0.088575,0.078196,0.073680,0.071717,0.070864,0.070493,0.070332,0.070262,0.070231,0.070218,0.070212,0.070210,0.070209,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070208,0.070209,0.070209,0.070209,0.070210,0.070211,0.070212,0.070214,0.070216,0.070219,0.070224,0.070230,0.070238,0.070250,
