0.935000,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,
0.940000,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043034,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,
0.945000,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,
0.950000,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,
0.955000,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,
0.960000,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,
0.965000,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,
0.970000,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,
0.975000,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,
0.980000,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,
0.985000,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,
0.990000,0.043036,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,0.043036,
0.995000,0.043036,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,0.043036,
1.000000,0.043036,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,0.043036,
1.005000,0.043036,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,0.043036,
1.010000,0.043036,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,0.043036,
1.015000,0.043036,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,0.043036,
1.020000,0.043036,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,0.043036,
1.025000,0.043036,0.043036,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,0.043036,0.043036,
1.030000,0.043036,0.043036,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,0.043036,0.043036,
1.035000,0.043036,0.043036,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,0.043036,0.043036,
1.040000,0.043036,0.043036,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,0.043036,0.043036,
1.045000,0.043036,0.043036,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,0.043036,0.043036,
1.050000,0.043036,0.043036,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,0.043036,0.043036,
1.055000,0.043036,0.043036,0.043036,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,0.043036,0.043036,0.043036,
1.060000,0.043036,0.043036,0.043036,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,0.043036,0.043036,0.043036,
1.065000,0.043036,0.043036,0.043036,0.043036,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0.043036,0.043036,0.043036,0.043036,
