2.490000,0.073409,0.073398,0.073391,0.073386,0.073382,0.073379,0.073378,0.073376,0.073375,0.073375,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073375,0.073375,0.073376,0.073378,0.073379,0.073382,0.073386,0.073391,0.073398,0.073409,
2.495000,0.073409,0.073398,0.073391,0.073386,0.073382,0.073379,0.073378,0.073376,0.073375,0.073375,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073373,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073375,0.073375,0.073376,0.073378,0.073379,0.073382,0.073386,0.073391,0.073398,0.073409,
2.500000,0.073409,0.073398,0.073391,0.073386,0.073382,0.073379,0.073378,0.073376,0.073376,0.073375,0.073375,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073375,0.073375,0.073376,0.073376,0.073378,0.073379,0.073382,0.073386,0.073391,0.073398,0.073409,
2.505000,0.073409,0.073399,0.073391,0.073386,0.073382,0.073380,0.073378,0.073376,0.073376,0.073375,0.073375,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073375,0.073375,0.073376,0.073376,0.073378,0.073380,0.073382,0.073386,0.073391,0.073399,0.073409,
2.510000,0.073409,0.073399,0.073391,0.073386,0.073382,0.073380,0.073378,0.073377,0.073376,0.073375,0.073375,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073375,0.073375,0.073376,0.073377,0.073378,0.073380,0.073382,0.073386,0.073391,0.073399,0.073409,
2.515000,0.073409,0.073399,0.073391,0.073386,0.073382,0.073380,0.073378,0.073377,0.073376,0.073375,0.073375,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073375,0.073375,0.073376,0.073377,0.073378,0.073380,0.073382,0.073386,0.073391,0.073399,0.073409,
2.520000,0.073409,0.073399,0.073391,0.073386,0.073382,0.073380,0.073378,0.073377,0.073376,0.073375,0.073375,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073375,0.073375,0.073376,0.073377,0.073378,0.073380,0.073382,0.073386,0.073391,0.073399,0.073409,
2.525000,0.073409,0.073399,0.073391,0.073386,0.073382,0.073380,0.073378,0.073377,0.073376,0.073375,0.073375,0.073375,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073375,0.073375,0.073375,0.073376,0.073377,0.073378,0.073380,0.073382,0.073386,0.073391,0.073399,0.073409,
2.530000,0.073410,0.073399,0.073391,0.073386,0.073382,0.073380,0.073378,0.073377,0.073376,0.073375,0.073375,0.073375,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073375,0.073375,0.073375,0.073376,0.073377,0.073378,0.073380,0.073382,0.073386,0.073391,0.073399,0.073410,
2.535000,0.073410,0.073399,0.073391,0.073386,0.073383,0.073380,0.073378,0.073377,0.073376,0.073375,0.073375,0.073375,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073375,0.073375,0.073375,0.073376,0.073377,0.073378,0.073380,0.073383,0.073386,0.073391,0.073399,0.073410,
2.540000,0.073410,0.073399,0.073392,0.073386,0.073383,0.073380,0.073378,0.073377,0.073376,0.073375,0.073375,0.073375,0.073375,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073375,0.073375,0.073375,0.073375,0.073376,0.073377,0.073378,0.073380,0.073383,0.073386,0.073392,0.073399,0.073410,
2.545000,0.073410,0.073399,0.073392,0.073386,0.073383,0.073380,0.073378,0.073377,0.073376,0.073376,0.073375,0.073375,0.073375,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073375,0.073375,0.073375,0.073376,0.073376,0.073377,0.073378,0.073380,0.073383,0.073386,0.073392,0.073399,0.073410,
2.550000,0.073410,0.073399,0.073392,0.073386,0.073383,0.073380,0.073378,0.073377,0.073376,0.073376,0.073375,0.073375,0.073375,0.073375,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073375,0.073375,0.073375,0.073375,0.073376,0.073376,0.073377,0.073378,0.073380,0.073383,0.073386,0.073392,0.073399,0.073410,
2.555000,0.073410,0.073399,0.073392,0.073386,0.073383,0.073380,0.073378,0.073377,0.073376,0.073376,0.073375,0.073375,0.073375,0.073375,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073375,0.073375,0.073375,0.073375,0.073376,0.073376,0.073377,0.073378,0.073380,0.073383,0.073386,0.073392,0.073399,0.073410,
2.560000,0.073410,0.073399,0.073392,0.073387,0.073383,0.073380,0.073378,0.073377,0.073376,0.073376,0.073375,0.073375,0.073375,0.073375,0.073375,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073375,0.073375,0.073375,0.073375,0.073375,0.073376,0.073376,0.073377,0.073378,0.073380,0.073383,0.073387,0.073392,0.073399,0.073410,
2.565000,0.073410,0.073399,0.073392,0.073387,0.073383,0.073380,0.073379,0.073377,0.073376,0.073376,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073376,0.073376,0.073377,0.073379,0.073380,0.073383,0.073387,0.073392,0.073399,0.073410,
2.570000,0.073410,0.073399,0.073392,0.073387,0.073383,0.073380,0.073379,0.073377,0.073376,0.073376,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073374,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073376,0.073376,0.073377,0.073379,0.073380,0.073383,0.073387,0.073392,0.073399,0.073410,
2.575000,0.073410,0.073400,0.073392,0.073387,0.073383,0.073380,0.073379,0.073377,0.073377,0.073376,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073376,0.073377,0.073377,0.073379,0.073380,0.073383,0.073387,0.073392,0.073400,0.073410,
2.580000,0.073410,0.073400,0.073392,0.073387,0.073383,0.073381,0.073379,0.073377,0.073377,0.073376,0.073376,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073376,0.073376,0.073377,0.073377,0.073379,0.073381,0.073383,0.073387,0.073392,0.073400,0.073410,
2.585000,0.073410,0.073400,0.073392,0.073387,0.073383,0.073381,0.073379,0.073378,0.073377,0.073376,0.073376,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073376,0.073376,0.073377,0.073378,0.073379,0.073381,0.073383,0.073387,0.073392,0.073400,0.073410,
2.590000,0.073410,0.073400,0.073392,0.073387,0.073383,0.073381,0.073379,0.073378,0.073377,0.073376,0.073376,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073376,0.073376,0.073377,0.073378,0.073379,0.073381,0.073383,0.073387,0.073392,0.073400,0.073410,
2.595000,0.073410,0.073400,0.073392,0.073387,0.073383,0.073381,0.073379,0.073378,0.073377,0.073376,0.073376,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073376,0.073376,0.073377,0.073378,0.073379,0.073381,0.073383,0.073387,0.073392,0.073400,0.073410,
2.600000,0.073411,0.073400,0.073392,0.073387,0.073383,0.073381,0.073379,0.073378,0.073377,0.073376,0.073376,0.073376,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073376,0.073376,0.073376,0.073377,0.073378,0.073379,0.073381,0.073383,0.073387,0.073392,0.073400,0.073411,
2.605000,0.073411,0.073400,0.073392,0.073387,0.073384,0.073381,0.073379,0.073378,0.073377,0.073376,0.073376,0.073376,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073376,0.073376,0.073376,0.073377,0.073378,0.073379,0.073381,0.073384,0.073387,0.073392,0.073400,0.073411,
2.610000,0.073411,0.073400,0.073393,0.073387,0.073384,0.073381,0.073379,0.073378,0.073377,0.073376,0.073376,0.073376,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073376,0.073376,0.073376,0.073377,0.073378,0.073379,0.073381,0.073384,0.073387,0.073393,0.073400,0.073411,
2.615000,0.073411,0.073400,0.073393,0.073387,0.073384,0.073381,0.073379,0.073378,0.073377,0.073376,0.073376,0.073376,0.073376,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073376,0.073376,0.073376,0.073376,0.073377,0.073378,0.073379,0.073381,0.073384,0.073387,0.073393,0.073400,0.073411,
2.620000,0.073411,0.073400,0.073393,0.073387,0.073384,0.073381,0.073379,0.073378,0.073377,0.073377,0.073376,0.073376,0.073376,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073376,0.073376,0.073376,0.073377,0.073377,0.073378,0.073379,0.073381,0.073384,0.073387,0.073393,0.073400,0.073411,
