0.525000,0.620451,0.620469,0.620480,0.620487,0.620492,0.620494,0.620496,0.620497,0.620498,0.620498,0.620498,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620499,0.620498,0.620498,0.620498,0.620497,0.620496,0.620494,0.620492,0.620487,0.620480,0.620469,0.620451,
0.530000,0.620449,0.620466,0.620478,0.620485,0.620489,0.620492,0.620494,0.620495,0.620496,0.620496,0.620496,0.620496,0.620496,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620497,0.620496,0.620496,0.620496,0.620496,0.620496,0.620495,0.620494,0.620492,0.620489,0.620485,0.620478,0.620466,0.620449,
0.535000,0.620446,0.620464,0.620475,0.620482,0.620487,0.620490,0.620492,0.620493,0.620493,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620494,0.620493,0.620493,0.620492,0.620490,0.620487,0.620482,0.620475,0.620464,0.620446,
0.540000,0.620443,0.620461,0.620473,0.620480,0.620485,0.620488,0.620489,0.620491,0.620491,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620492,0.620491,0.620491,0.620489,0.620488,0.620485,0.620480,0.620473,0.620461,0.620443,
0.545000,0.620441,0.620459,0.620470,0.620478,0.620483,0.620485,0.620487,0.620488,0.620489,0.620489,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620490,0.620489,0.620489,0.620488,0.620487,0.620485,0.620483,0.620478,0.620470,0.620459,0.620441,
0.550000,0.620438,0.620456,0.620468,0.620476,0.620480,0.620483,0.620485,0.620486,0.620487,0.620487,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620488,0.620487,0.620487,0.620486,0.620485,0.620483,0.620480,0.620476,0.620468,0.620456,0.620438,
0.555000,0.620435,0.620454,0.620466,0.620473,0.620478,0.620481,0.620483,0.620484,0.620485,0.620485,0.620485,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620486,0.620485,0.620485,0.620485,0.620484,0.620483,0.620481,0.620478,0.620473,0.620466,0.620454,0.620435,
0.560000,0.620433,0.620451,0.620463,0.620471,0.620476,0.620479,0.620481,0.620482,0.620483,0.620483,0.620483,0.620483,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620484,0.620483,0.620483,0.620483,0.620483,0.620482,0.620481,0.620479,0.620476,0.620471,0.620463,0.620451,0.620433,
0.565000,0.620430,0.620449,0.620461,0.620469,0.620474,0.620477,0.620478,0.620480,0.620480,0.620481,0.620481,0.620481,0.620481,0.620481,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620482,0.620481,0.620481,0.620481,0.620481,0.620481,0.620480,0.620480,0.620478,0.620477,0.620474,0.620469,0.620461,0.620449,0.620430,
0.570000,0.620427,0.620446,0.620459,0.620466,0.620471,0.620474,0.620476,0.620478,0.620478,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620479,0.620478,0.620478,0.620476,0.620474,0.620471,0.620466,0.620459,0.620446,0.620427,
0.575000,0.620425,0.620444,0.620456,0.620464,0.620469,0.620472,0.620474,0.620475,0.620476,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620477,0.620476,0.620475,0.620474,0.620472,0.620469,0.620464,0.620456,0.620444,0.620425,
0.580000,0.620422,0.620442,0.620454,0.620462,0.620467,0.620470,0.620472,0.620473,0.620474,0.620474,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620475,0.620474,0.620474,0.620473,0.620472,0.620470,0.620467,0.620462,0.620454,0.620442,0.620422,
0.585000,0.620420,0.620439,0.620452,0.620460,0.620465,0.620468,0.620470,0.620471,0.620472,0.620472,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620473,0.620472,0.620472,0.620471,0.620470,0.620468,0.620465,0.620460,0.620452,0.620439,0.620420,
0.590000,0.620417,0.620437,0.620449,0.620457,0.620462,0.620466,0.620468,0.620469,0.620470,0.620470,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620471,0.620470,0.620470,0.620469,0.620468,0.620466,0.620462,0.620457,0.620449,0.620437,0.620417,
0.595000,0.620414,0.620434,0.620447,0.620455,0.620460,0.620463,0.620465,0.620467,0.620468,0.620468,0.620468,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620469,0.620468,0.620468,0.620468,0.620467,0.620465,0.620463,0.620460,0.620455,0.620447,0.620434,0.620414,
0.600000,0.620412,0.620432,0.620445,0.620453,0.620458,0.620461,0.620463,0.620465,0.620465,0.620466,0.620466,0.620466,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620467,0.620466,0.620466,0.620466,0.620465,0.620465,0.620463,0.620461,0.620458,0.620453,0.620445,0.620432,0.620412,
0.605000,0.620409,0.620429,0.620442,0.620450,0.620456,0.620459,0.620461,0.620463,0.620463,0.620464,0.620464,0.620464,0.620464,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620465,0.620464,0.620464,0.620464,0.620464,0.620463,0.620463,0.620461,0.620459,0.620456,0.620450,0.620442,0.620429,0.620409,
0.610000,0.620407,0.620427,0.620440,0.620448,0.620454,0.620457,0.620459,0.620460,0.620461,0.620462,0.620462,0.620462,0.620462,0.620462,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620463,0.620462,0.620462,0.620462,0.620462,0.620462,0.620461,0.620460,0.620459,0.620457,0.620454,0.620448,0.620440,0.620427,0.620407,
0.615000,0.620404,0.620425,0.620438,0.620446,0.620451,0.620455,0.620457,0.620458,0.620459,0.620460,0.620460,0.620460,0.620460,0.620460,0.620460,0.620460,0.620460,0.620460,0.620460,0.620460,0.620460,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620461,0.620460,0.620460,0.620460,0.620460,0.620460,0.620460,0.620460,0.620460,0.620460,0.620460,0.620460,0.620460,0.620459,0.620458,0.620457,0.620455,0.620451,0.620446,0.620438,0.620425,0.620404,
0.620000,0.620402,0.620422,0.620435,0.620444,0.620449,0.620453,0.620455,0.620456,0.620457,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620458,0.620457,0.620456,0.620455,0.620453,0.620449,0.620444,0.620435,0.620422,0.620402,
0.625000,0.620399,0.620420,0.620433,0.620442,0.620447,0.620450,0.620453,0.620454,0.620455,0.620455,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620456,0.620455,0.620455,0.620454,0.620453,0.620450,0.620447,0.620442,0.620433,0.620420,0.620399,
0.630000,0.620397,0.620417,0.620431,0.620439,0.620445,0.620448,0.620451,0.620452,0.620453,0.620453,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620454,0.620453,0.620453,0.620452,0.620451,0.620448,0.620445,0.620439,0.620431,0.620417,0.620397,
0.635000,0.620394,0.620415,0.620428,0.620437,0.620443,0.620446,0.620448,0.620450,0.620451,0.620451,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620452,0.620451,0.620451,0.620450,0.620448,0.620446,0.620443,0.620437,0.620428,0.620415,0.620394,
0.640000,0.620391,0.620413,0.620426,0.620435,0.620441,0.620444,0.620446,0.620448,0.620449,0.620449,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620450,0.620449,0.620449,0.620448,0.620446,0.620444,0.620441,0.620435,0.620426,0.620413,0.620391,
0.645000,0.620389,0.620410,0.620424,0.620433,0.620438,0.620442,0.620444,0.620446,0.620447,0.620447,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620448,0.620447,0.620447,0.620446,0.620444,0.620442,0.620438,0.620433,0.620424,0.620410,0.620389,
0.650000,0.620386,0.620408,0.620422,0.620430,0.620436,0.620440,0.620442,0.620444,0.620445,0.620445,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620446,0.620445,0.620445,0.620444,0.620442,0.620440,0.620436,0.620430,0.620422,0.620408,0.620386,
0.655000,0.620384,0.620405,0.620419,0.620428,0.620434,0.620438,0.620440,0.620442,0.620443,0.620443,0.620443,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620444,0.620443,0.620443,0.620443,0.620442,0.620440,0.620438,0.620434,0.620428,0.620419,0.620405,0.620384,
