5.750000,-0.334505,-0.340245,-0.358645,-0.391351,-0.438638,-0.500047,-0.574310,-0.659360,-0.752621,-0.851682,-0.955281,-1.064400,-1.183050,-1.318338,-1.479705,-1.677775,-1.923701,-2.229452,-2.608303,-3.074206,-3.639473,-4.311947,-5.093899,-5.984905,-6.990947,-8.143509,-9.538491,-11.429521,-14.531603,-21.391927,-42.277084,-13.021715,-0.840715,-0.235138,-0.139823,-0.112529,-0.102576,-0.098563,-0.096876,-0.096152,-0.095840,-0.095705,-0.095646,-0.095620,-0.095609,-0.095605,-0.095602,-0.095602,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095602,-0.095602,-0.095603,-0.095603,-0.095604,-0.095606,-0.095607,-0.095610,-0.095614,-0.095619,-0.095625,-0.095635,-0.095648,-0.095666,-0.095691,-0.095725,
5.755000,-0.323836,-0.329151,-0.346604,-0.377891,-0.423416,-0.482900,-0.555295,-0.638741,-0.730782,-0.828946,-0.931668,-1.039383,-1.155416,-1.286245,-1.440896,-1.629821,-1.864065,-2.155358,-2.516680,-2.961978,-3.504189,-4.152349,-4.909897,-5.776481,-6.755440,-7.870127,-9.196654,-10.937662,-13.642701,-19.152041,-35.725647,-25.125328,-1.339971,-0.285302,-0.151438,-0.116392,-0.104072,-0.099182,-0.097139,-0.096266,-0.095889,-0.095726,-0.095655,-0.095625,-0.095611,-0.095605,-0.095603,-0.095602,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095602,-0.095602,-0.095602,-0.095603,-0.095603,-0.095604,-0.095606,-0.095608,-0.095610,-0.095614,-0.095619,-0.095626,-0.095635,-0.095648,-0.095666,-0.095691,-0.095725,
5.760000,-0.313474,-0.318400,-0.334946,-0.364849,-0.408630,-0.466179,-0.536658,-0.618423,-0.709159,-0.806377,-0.908263,-1.014752,-1.128504,-1.255330,-1.403792,-1.584123,-1.807267,-2.084749,-2.429244,-2.854594,-3.374208,-3.998220,-4.731317,-5.573583,-6.526497,-7.606855,-8.874638,-10.493475,-12.901865,-17.521149,-30.764073,-41.257077,-2.337383,-0.361275,-0.166836,-0.121236,-0.105906,-0.099933,-0.097457,-0.096402,-0.095948,-0.095752,-0.095667,-0.095630,-0.095614,-0.095607,-0.095603,-0.095602,-0.095602,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095602,-0.095602,-0.095602,-0.095602,-0.095603,-0.095604,-0.095604,-0.095606,-0.095608,-0.095610,-0.095614,-0.095619,-0.095626,-0.095635,-0.095648,-0.095667,-0.095691,-0.095725,
5.765000,-0.303421,-0.307992,-0.323669,-0.352225,-0.394285,-0.449894,-0.518419,-0.598427,-0.687770,-0.783980,-0.885045,-0.990455,-1.102224,-1.225485,-1.368273,-1.540557,-1.753171,-2.017473,-2.345837,-2.751921,-3.249452,-3.849546,-4.558175,-5.376145,-6.303753,-7.352604,-8.569536,-10.087205,-12.259533,-16.182048,-26.443847,-50.316787,-4.508209,-0.483381,-0.187775,-0.127378,-0.108163,-0.100846,-0.097841,-0.096567,-0.096020,-0.095783,-0.095680,-0.095636,-0.095616,-0.095608,-0.095604,-0.095603,-0.095602,-0.095602,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095603,-0.095604,-0.095605,-0.095606,-0.095608,-0.095610,-0.095614,-0.095619,-0.095626,-0.095635,-0.095649,-0.095667,-0.095692,-0.095726,
5.770000,-0.293680,-0.297927,-0.312772,-0.340019,-0.380384,-0.434056,-0.500592,-0.578777,-0.666637,-0.761765,-0.862003,-0.966446,-1.076498,-1.196602,-1.334220,-1.498998,-1.701646,-1.953384,-2.266303,-2.653814,-3.129828,-3.706304,-4.390486,-5.184131,-6.086928,-7.106443,-8.278675,-9.710437,-11.684743,-15.022743,-22.793874,-45.979274,-9.246041,-0.690769,-0.217002,-0.135258,-0.110957,-0.101958,-0.098307,-0.096766,-0.096106,-0.095820,-0.095696,-0.095643,-0.095619,-0.095609,-0.095605,-0.095603,-0.095602,-0.095602,-0.095602,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095601,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095603,-0.095603,-0.095604,-0.095605,-0.095606,-0.095608,-0.095611,-0.095614,-0.095619,-0.095626,-0.095636,-0.095649,-0.095667,-0.095692,-0.095726,
5.775000,-0.284251,-0.288203,-0.302253,-0.328229,-0.366929,-0.418671,-0.483193,-0.559490,-0.645781,-0.739744,-0.839128,-0.942686,-1.051252,-1.168579,-1.301515,-1.459325,-1.652565,-1.892337,-2.190482,-2.560125,-3.015230,-3.568451,-4.228263,-4.997530,-5.875816,-6.867623,-7.999999,-9.358067,-11.167249,-14.047847,-20.126226,-38.609217,-18.567126,-1.060580,-0.258795,-0.145471,-0.114431,-0.103317,-0.098871,-0.097007,-0.096209,-0.095865,-0.095716,-0.095651,-0.095623,-0.095611,-0.095606,-0.095603,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095603,-0.095603,-0.095604,-0.095605,-0.095606,-0.095608,-0.095611,-0.095614,-0.095619,-0.095626,-0.095636,-0.095649,-0.095667,-0.095692,-0.095726,
5.780000,-0.275134,-0.278817,-0.292107,-0.316851,-0.353919,-0.403744,-0.466234,-0.540589,-0.625224,-0.717935,-0.816420,-0.919146,-1.026421,-1.141321,-1.270043,-1.421415,-1.605799,-1.834193,-2.118219,-2.470699,-2.905537,-3.435934,-4.071510,-4.816346,-5.670276,-6.635581,-7.732020,-9.026897,-10.701310,-13.242254,-18.252249,-33.023559,-33.463366,-1.767398,-0.320627,-0.158883,-0.118772,-0.104979,-0.099555,-0.097297,-0.096334,-0.095919,-0.095740,-0.095662,-0.095628,-0.095613,-0.095607,-0.095604,-0.095603,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095603,-0.095603,-0.095603,-0.095604,-0.095605,-0.095606,-0.095608,-0.095611,-0.095614,-0.095619,-0.095626,-0.095636,-0.095649,-0.095667,-0.095692,-0.095726,
5.785000,-0.266328,-0.269766,-0.282330,-0.305883,-0.341354,-0.389281,-0.449726,-0.522090,-0.604988,-0.696356,-0.793882,-0.895803,-1.001948,-1.114736,-1.239693,-1.385148,-1.561224,-1.778816,-2.049362,-2.385378,-2.800620,-3.308682,-3.920220,-4.640592,-5.470224,-6.409902,-7.473566,-8.714037,-10.278070,-12.558119,-16.800184,-28.458593,-47.773460,-3.250967,-0.417120,-0.176887,-0.124245,-0.107021,-0.100386,-0.097648,-0.096485,-0.095984,-0.095768,-0.095674,-0.095633,-0.095615,-0.095608,-0.095604,-0.095603,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095603,-0.095603,-0.095604,-0.095604,-0.095605,-0.095606,-0.095608,-0.095611,-0.095615,-0.095620,-0.095626,-0.095636,-0.095649,-0.095667,-0.095692,-0.095726,
5.790000,-0.257831,-0.261044,-0.272917,-0.295319,-0.329231,-0.375283,-0.433680,-0.504010,-0.585095,-0.675027,-0.771523,-0.872640,-0.977783,-1.088741,-1.210355,-1.350403,-1.518716,-1.726073,-1.983761,-2.304005,-2.700340,-3.186607,-3.774375,-4.470284,-5.275609,-6.190266,-7.223627,-8.416640,-9.887976,-11.953124,-15.556994,-24.432555,-49.174297,-6.532043,-0.576988,-0.201717,-0.131227,-0.109542,-0.101397,-0.098073,-0.096667,-0.096063,-0.095802,-0.095689,-0.095640,-0.095618,-0.095609,-0.095605,-0.095603,-0.095603,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095603,-0.095603,-0.095603,-0.095604,-0.095604,-0.095605,-0.095607,-0.095608,-0.095611,-0.095615,-0.095620,-0.095627,-0.095636,-0.095649,-0.095667,-0.095692,-0.095726,
5.795000,-0.249638,-0.252648,-0.263861,-0.285152,-0.317546,-0.361750,-0.418101,-0.486365,-0.565566,-0.653969,-0.749353,-0.849648,-0.953884,-1.063261,-1.181925,-1.317063,-1.478152,-1.675835,-1.921272,-2.226422,-2.604550,-3.069611,-3.633942,-4.305437,-5.086411,-5.976433,-6.981365,-8.132331,-9.524362,-11.408778,-14.492545,-21.285415,-41.975526,-13.392530,-0.855283,-0.236804,-0.140233,-0.112669,-0.102631,-0.098587,-0.096886,-0.096158,-0.095843,-0.095707,-0.095648,-0.095622,-0.095611,-0.095606,-0.095604,-0.095603,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095603,-0.095603,-0.095603,-0.095603,-0.095604,-0.095604,-0.095605,-0.095607,-0.095609,-0.095611,-0.095615,-0.095620,-0.095627,-0.095636,-0.095649,-0.095668,-0.095692,-0.095727,
5.800000,-0.241747,-0.244570,-0.255156,-0.275377,-0.306293,-0.348683,-0.402996,-0.469168,-0.546421,-0.633205,-0.727389,-0.826822,-0.930219,-1.038225,-1.154305,-1.285010,-1.439410,-1.627973,-1.861751,-2.152470,-2.513098,-2.957579,-3.498872,-4.146059,-4.902626,-5.768233,-6.746129,-7.859377,-9.183375,-10.918993,-13.610491,-19.077600,-35.504021,-25.731000,-1.367645,-0.287761,-0.151975,-0.116567,-0.104140,-0.099211,-0.097152,-0.096272,-0.095893,-0.095728,-0.095657,-0.095626,-0.095613,-0.095607,-0.095604,-0.095603,-0.095603,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095604,-0.095605,-0.095606,-0.095607,-0.095609,-0.095611,-0.095615,-0.095620,-0.095627,-0.095636,-0.095650,-0.095668,-0.095693,-0.095727,
5.805000,-0.234152,-0.236805,-0.246794,-0.265985,-0.295468,-0.336077,-0.388368,-0.452430,-0.527680,-0.612756,-0.705648,-0.804166,-0.906760,-1.013573,-1.127400,-1.254132,-1.402368,-1.582361,-1.805063,-2.081998,-2.425826,-2.850387,-3.369103,-3.992149,-4.724263,-5.565555,-6.517441,-7.596487,-8.862092,-10.476518,-12.874509,-17.463294,-30.581873,-41.859599,-2.395213,-0.365100,-0.167556,-0.121457,-0.105989,-0.099968,-0.097472,-0.096410,-0.095952,-0.095754,-0.095668,-0.095631,-0.095615,-0.095608,-0.095605,-0.095603,-0.095603,-0.095603,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095602,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095604,-0.095604,-0.095605,-0.095606,-0.095607,-0.095609,-0.095612,-0.095615,-0.095620,-0.095627,-0.095637,-0.095650,-0.095668,-0.095693,-0.095727,
5.810000,-0.226849,-0.229347,-0.238767,-0.256969,-0.285062,-0.323930,-0.374218,-0.436161,-0.509359,-0.592646,-0.684150,-0.781684,-0.883488,-0.989252,-1.101125,-1.224318,-1.366905,-1.538876,-1.751072,-2.014852,-2.342579,-2.747900,-3.244555,-3.843694,-4.551340,-5.368334,-6.294939,-7.342577,-8.557609,-10.071570,-12.235302,-16.132218,-26.281552,-50.359805,-4.636688,-0.489707,-0.188766,-0.127659,-0.108265,-0.100887,-0.097860,-0.096576,-0.096024,-0.095785,-0.095682,-0.095637,-0.095618,-0.095609,-0.095605,-0.095604,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095604,-0.095604,-0.095605,-0.095606,-0.095607,-0.095609,-0.095612,-0.095615,-0.095620,-0.095627,-0.095637,-0.095650,-0.095668,-0.095693,-0.095727,
5.815000,-0.219832,-0.222187,-0.231068,-0.248320,-0.275069,-0.312236,-0.360548,-0.420368,-0.491474,-0.572895,-0.662916,-0.759387,-0.860392,-0.965216,-1.075399,-1.195461,-1.332904,-1.497394,-1.699648,-1.950887,-2.263196,-2.649974,-3.125135,-3.700668,-4.383870,-5.176538,-6.078347,-7.096723,-8.267272,-9.695859,-11.662922,-14.980050,-22.667641,-45.673030,-9.517361,-0.701754,-0.218402,-0.135619,-0.111084,-0.102009,-0.098329,-0.096776,-0.096111,-0.095823,-0.095698,-0.095644,-0.095621,-0.095610,-0.095606,-0.095604,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095604,-0.095604,-0.095604,-0.095605,-0.095606,-0.095607,-0.095609,-0.095612,-0.095615,-0.095620,-0.095627,-0.095637,-0.095650,-0.095668,-0.095693,-0.095727,
5.820000,-0.213094,-0.215319,-0.223686,-0.240028,-0.265478,-0.300990,-0.347356,-0.405057,-0.474039,-0.553524,-0.641967,-0.737289,-0.837463,-0.941428,-1.050150,-1.167460,-1.300246,-1.457791,-1.650661,-1.889959,-2.187521,-2.556459,-3.010735,-3.563031,-4.221867,-4.990154,-5.867460,-6.858184,-7.989050,-9.344394,-11.147620,-14.012552,-20.038398,-38.350412,-19.062445,-1.080703,-0.260824,-0.145941,-0.114588,-0.103378,-0.098897,-0.097019,-0.096215,-0.095868,-0.095718,-0.095653,-0.095625,-0.095612,-0.095607,-0.095605,-0.095604,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095604,-0.095604,-0.095604,-0.095605,-0.095606,-0.095607,-0.095609,-0.095612,-0.095616,-0.095621,-0.095627,-0.095637,-0.095650,-0.095668,-0.095693,-0.095727,
5.825000,-0.206629,-0.208734,-0.216614,-0.232084,-0.256282,-0.290183,-0.334638,-0.390232,-0.457067,-0.534554,-0.621327,-0.715407,-0.814702,-0.917858,-1.025313,-1.140219,-1.268816,-1.419948,-1.603984,-1.831929,-2.115398,-2.467200,-2.901237,-3.430727,-4.065333,-4.809188,-5.662143,-6.626405,-7.721474,-9.014014,-10.683582,-13.212834,-18.188078,-32.828107,-34.131662,-1.807508,-0.323697,-0.159507,-0.118969,-0.105055,-0.099587,-0.097311,-0.096341,-0.095923,-0.095742,-0.095663,-0.095629,-0.095614,-0.095608,-0.095605,-0.095604,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095604,-0.095604,-0.095604,-0.095605,-0.095605,-0.095606,-0.095608,-0.095609,-0.095612,-0.095616,-0.095621,-0.095628,-0.095637,-0.095650,-0.095668,-0.095693,-0.095727,
5.830000,-0.200430,-0.202425,-0.209843,-0.224478,-0.247470,-0.279808,-0.322391,-0.375895,-0.440567,-0.516001,-0.601018,-0.693760,-0.792113,-0.894484,-1.000830,-1.113648,-1.238503,-1.383741,-1.559494,-1.776660,-2.046674,-2.382041,-2.796509,-3.303684,-3.914262,-4.633652,-5.462309,-6.400973,-7.463379,-8.701827,-10.261843,-12.532538,-16.746969,-28.285848,-48.128377,-3.338442,-0.422055,-0.177735,-0.124494,-0.107113,-0.100424,-0.097665,-0.096493,-0.095989,-0.095770,-0.095676,-0.095635,-0.095617,-0.095609,-0.095606,-0.095604,-0.095604,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095604,-0.095604,-0.095604,-0.095605,-0.095605,-0.095606,-0.095608,-0.095610,-0.095612,-0.095616,-0.095621,-0.095628,-0.095637,-0.095650,-0.095669,-0.095694,-0.095728,
5.835000,-0.194490,-0.196383,-0.203363,-0.217201,-0.239031,-0.269856,-0.310608,-0.362046,-0.424548,-0.497883,-0.581061,-0.672367,-0.769704,-0.871290,-0.976654,-1.087663,-1.209197,-1.349052,-1.517065,-1.724020,-1.981201,-2.300823,-2.696412,-3.181815,-3.768635,-4.463563,-5.267911,-6.181574,-7.213763,-8.404996,-9.872915,-11.930185,-15.510762,-24.287008,-48.960453,-6.724099,-0.585370,-0.202900,-0.131546,-0.109656,-0.101443,-0.098093,-0.096676,-0.096068,-0.095805,-0.095691,-0.095641,-0.095620,-0.095610,-0.095606,-0.095605,-0.095604,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095604,-0.095604,-0.095604,-0.095604,-0.095605,-0.095606,-0.095607,-0.095608,-0.095610,-0.095612,-0.095616,-0.095621,-0.095628,-0.095637,-0.095651,-0.095669,-0.095694,-0.095728,
5.840000,-0.188801,-0.190601,-0.197164,-0.210241,-0.230956,-0.260317,-0.299284,-0.348684,-0.409015,-0.480214,-0.561479,-0.651252,-0.747487,-0.848267,-0.952742,-1.062189,-1.180795,-1.315763,-1.476575,-1.673879,-1.918833,-2.223388,-2.600799,-3.065020,-3.628418,-4.298935,-5.078930,-5.967970,-6.971793,-8.121171,-9.510270,-11.388123,-14.453787,-21.180472,-41.676625,-13.772478,-0.870207,-0.238495,-0.140647,-0.112811,-0.102687,-0.098611,-0.096897,-0.096163,-0.095846,-0.095709,-0.095649,-0.095623,-0.095612,-0.095607,-0.095605,-0.095604,-0.095604,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095605,-0.095605,-0.095606,-0.095607,-0.095608,-0.095610,-0.095612,-0.095616,-0.095621,-0.095628,-0.095638,-0.095651,-0.095669,-0.095694,-0.095728,
5.845000,-0.183356,-0.185069,-0.191238,-0.203588,-0.223234,-0.251180,-0.288409,-0.335806,-0.393973,-0.463007,-0.542290,-0.630437,-0.725479,-0.825411,-0.929062,-1.037157,-1.153199,-1.283757,-1.437902,-1.626109,-1.859429,-2.149580,-2.509517,-2.953185,-3.493563,-4.139776,-4.895362,-5.759993,-6.736829,-7.848644,-9.170127,-10.900399,-13.578517,-19.004099,-35.284955,-26.344508,-1.396094,-0.290260,-0.152519,-0.116743,-0.104208,-0.099240,-0.097165,-0.096278,-0.095896,-0.095730,-0.095659,-0.095627,-0.095614,-0.095608,-0.095605,-0.095604,-0.095604,-0.095604,-0.095604,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095603,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095605,-0.095605,-0.095606,-0.095607,-0.095608,-0.095610,-0.095613,-0.095616,-0.095621,-0.095628,-0.095638,-0.095651,-0.095669,-0.095694,-0.095728,
5.850000,-0.178146,-0.179780,-0.185576,-0.197232,-0.215853,-0.242436,-0.277976,-0.323407,-0.379425,-0.446273,-0.523515,-0.609943,-0.703697,-0.802724,-0.905587,-1.012506,-1.126314,-1.252920,-1.400924,-1.580585,-1.802851,-2.079243,-2.422411,-2.846185,-3.364004,-3.986085,-4.717218,-5.557535,-6.508395,-7.586132,-8.849574,-10.459621,-12.847305,-17.405860,-30.400484,-42.449410,-2.454889,-0.368999,-0.168285,-0.121679,-0.106073,-0.100002,-0.097487,-0.096417,-0.095956,-0.095757,-0.095670,-0.095632,-0.095616,-0.095609,-0.095606,-0.095605,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095605,-0.095605,-0.095606,-0.095607,-0.095608,-0.095610,-0.095613,-0.095616,-0.095621,-0.095628,-0.095638,-0.095651,-0.095669,-0.095694,-0.095728,
5.855000,-0.173165,-0.174724,-0.180167,-0.191163,-0.208802,-0.234072,-0.267975,-0.311481,-0.365372,-0.430020,-0.505170,-0.589794,-0.682161,-0.780213,-0.882299,-0.988183,-1.100055,-1.223143,-1.365522,-1.537182,-1.748966,-2.012229,-2.339321,-2.743884,-3.239664,-3.837849,-4.544513,-5.360532,-6.286135,-7.332562,-8.545705,-10.055982,-12.211175,-16.082659,-26.120334,-50.378085,-4.769310,-0.496169,-0.189772,-0.127942,-0.108368,-0.100930,-0.097878,-0.096584,-0.096028,-0.095788,-0.095684,-0.095638,-0.095619,-0.095610,-0.095607,-0.095605,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095604,-0.095605,-0.095605,-0.095605,-0.095606,-0.095607,-0.095608,-0.095610,-0.095613,-0.095617,-0.095622,-0.095628,-0.095638,-0.095651,-0.095669,-0.095694,-0.095728,
