2.870000,0.034546,0.034540,0.034535,0.034532,0.034530,0.034528,0.034527,0.034526,0.034526,0.034526,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034526,0.034526,0.034526,0.034527,0.034528,0.034530,0.034532,0.034535,0.034540,0.034546,
2.875000,0.034546,0.034540,0.034535,0.034532,0.034530,0.034528,0.034527,0.034527,0.034526,0.034526,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034526,0.034526,0.034527,0.034527,0.034528,0.034530,0.034532,0.034535,0.034540,0.034546,
2.880000,0.034547,0.034540,0.034536,0.034532,0.034530,0.034528,0.034527,0.034527,0.034526,0.034526,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034526,0.034526,0.034527,0.034527,0.034528,0.034530,0.034532,0.034536,0.034540,0.034547,
2.885000,0.034547,0.034540,0.034536,0.034532,0.034530,0.034529,0.034527,0.034527,0.034526,0.034526,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034526,0.034526,0.034527,0.034527,0.034529,0.034530,0.034532,0.034536,0.034540,0.034547,
2.890000,0.034547,0.034540,0.034536,0.034532,0.034530,0.034529,0.034528,0.034527,0.034526,0.034526,0.034526,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034526,0.034526,0.034526,0.034527,0.034528,0.034529,0.034530,0.034532,0.034536,0.034540,0.034547,
2.895000,0.034547,0.034540,0.034536,0.034532,0.034530,0.034529,0.034528,0.034527,0.034526,0.034526,0.034526,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034526,0.034526,0.034526,0.034527,0.034528,0.034529,0.034530,0.034532,0.034536,0.034540,0.034547,
2.900000,0.034547,0.034540,0.034536,0.034533,0.034530,0.034529,0.034528,0.034527,0.034526,0.034526,0.034526,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034526,0.034526,0.034526,0.034527,0.034528,0.034529,0.034530,0.034533,0.034536,0.034540,0.034547,
2.905000,0.034547,0.034540,0.034536,0.034533,0.034530,0.034529,0.034528,0.034527,0.034526,0.034526,0.034526,0.034526,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034526,0.034526,0.034526,0.034526,0.034527,0.034528,0.034529,0.034530,0.034533,0.034536,0.034540,0.034547,
2.910000,0.034547,0.034540,0.034536,0.034533,0.034530,0.034529,0.034528,0.034527,0.034526,0.034526,0.034526,0.034526,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034526,0.034526,0.034526,0.034526,0.034527,0.034528,0.034529,0.034530,0.034533,0.034536,0.034540,0.034547,
2.915000,0.034547,0.034541,0.034536,0.034533,0.034530,0.034529,0.034528,0.034527,0.034526,0.034526,0.034526,0.034526,0.034526,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034526,0.034526,0.034526,0.034526,0.034526,0.034527,0.034528,0.034529,0.034530,0.034533,0.034536,0.034541,0.034547,
2.920000,0.034547,0.034541,0.034536,0.034533,0.034531,0.034529,0.034528,0.034527,0.034527,0.034526,0.034526,0.034526,0.034526,0.034526,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034526,0.034526,0.034526,0.034526,0.034526,0.034527,0.034527,0.034528,0.034529,0.034531,0.034533,0.034536,0.034541,0.034547,
2.925000,0.034547,0.034541,0.034536,0.034533,0.034531,0.034529,0.034528,0.034527,0.034527,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034527,0.034527,0.034528,0.034529,0.034531,0.034533,0.034536,0.034541,0.034547,
2.930000,0.034547,0.034541,0.034536,0.034533,0.034531,0.034529,0.034528,0.034527,0.034527,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034525,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034527,0.034527,0.034528,0.034529,0.034531,0.034533,0.034536,0.034541,0.034547,
2.935000,0.034547,0.034541,0.034536,0.034533,0.034531,0.034529,0.034528,0.034527,0.034527,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034527,0.034527,0.034528,0.034529,0.034531,0.034533,0.034536,0.034541,0.034547,
2.940000,0.034547,0.034541,0.034536,0.034533,0.034531,0.034529,0.034528,0.034527,0.034527,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034527,0.034527,0.034528,0.034529,0.034531,0.034533,0.034536,0.034541,0.034547,
2.945000,0.034547,0.034541,0.034536,0.034533,0.034531,0.034529,0.034528,0.034527,0.034527,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034527,0.034527,0.034528,0.034529,0.034531,0.034533,0.034536,0.034541,0.034547,
2.950000,0.034548,0.034541,0.034536,0.034533,0.034531,0.034529,0.034528,0.034527,0.034527,0.034527,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034527,0.034527,0.034527,0.034528,0.034529,0.034531,0.034533,0.034536,0.034541,0.034548,
2.955000,0.034548,0.034541,0.034536,0.034533,0.034531,0.034529,0.034528,0.034528,0.034527,0.034527,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034527,0.034527,0.034528,0.034528,0.034529,0.034531,0.034533,0.034536,0.034541,0.034548,
2.960000,0.034548,0.034541,0.034537,0.034533,0.034531,0.034529,0.034528,0.034528,0.034527,0.034527,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034527,0.034527,0.034528,0.034528,0.034529,0.034531,0.034533,0.034537,0.034541,0.034548,
2.965000,0.034548,0.034541,0.034537,0.034533,0.034531,0.034530,0.034528,0.034528,0.034527,0.034527,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034527,0.034527,0.034528,0.034528,0.034530,0.034531,0.034533,0.034537,0.034541,0.034548,
2.970000,0.034548,0.034541,0.034537,0.034533,0.034531,0.034530,0.034528,0.034528,0.034527,0.034527,0.034527,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034527,0.034527,0.034527,0.034528,0.034528,0.034530,0.034531,0.034533,0.034537,0.034541,0.034548,
2.975000,0.034548,0.034541,0.034537,0.034534,0.034531,0.034530,0.034529,0.034528,0.034527,0.034527,0.034527,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034527,0.034527,0.034527,0.034528,0.034529,0.034530,0.034531,0.034534,0.034537,0.034541,0.034548,
2.980000,0.034548,0.034541,0.034537,0.034534,0.034531,0.034530,0.034529,0.034528,0.034527,0.034527,0.034527,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034527,0.034527,0.034527,0.034528,0.034529,0.034530,0.034531,0.034534,0.034537,0.034541,0.034548,
2.985000,0.034548,0.034541,0.034537,0.034534,0.034531,0.034530,0.034529,0.034528,0.034527,0.034527,0.034527,0.034527,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034527,0.034527,0.034527,0.034527,0.034528,0.034529,0.034530,0.034531,0.034534,0.034537,0.034541,0.034548,
2.990000,0.034548,0.034542,0.034537,0.034534,0.034531,0.034530,0.034529,0.034528,0.034527,0.034527,0.034527,0.034527,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034527,0.034527,0.034527,0.034527,0.034528,0.034529,0.034530,0.034531,0.034534,0.034537,0.034542,0.034548,
2.995000,0.034548,0.034542,0.034537,0.034534,0.034532,0.034530,0.034529,0.034528,0.034527,0.034527,0.034527,0.034527,0.034527,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034527,0.034527,0.034527,0.034527,0.034527,0.034528,0.034529,0.034530,0.034532,0.034534,0.034537,0.034542,0.034548,
3.000000,0.034548,0.034542,0.034537,0.034534,0.034532,0.034530,0.034529,0.034528,0.034528,0.034527,0.034527,0.034527,0.034527,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034526,0.034527,0.034527,0.034527,0.034527,0.034528,0.034528,0.034529,0.034530,0.034532,0.034534,0.034537,0.034542,0.034548,
